ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_1739,232,325.0,452.0,466.0,459.0,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,80.18161479222535,80.14570127037287,80.05168070143226,80.00423236111844,80.00035434985949,79.82919000187205,79.77766974074999,79.57921325967442,79.51071761498956,79.44701097479339,79.31589096049666,79.19382501266468,79.06482232511213,78.93508239439588,78.8599342374632,78.83604085414989,78.79031457545992,78.61159644677828,78.51910831978354,78.4743192574397,78.40581305057951,78.25939540845363,78.21780785389689,78.13500904925948,78.08774406599323,77.90643641481432,77.85037962390287,77.73549608768927,77.64283718024024,77.49441783531803,77.47310686101146,77.3733604235627,77.25411095790082,77.09839757413577,77.07817674820338,76.99828238206675,76.95408139325497,76.83354087811723,76.68941412643248,76.59510902938179,76.42905912022414,76.36768875319102,76.31776439048225,76.14673260210324,76.0407971473214,76.0160176235807,75.96232356824446,75.82799168694416,75.72343040064851,75.6039142349373,75.50383686139342,75.477738913553,75.42465302985416,75.3743233756076,75.22953263544743,75.10405364135437,74.99245115854448,74.8835520146884,74.74179201932802,74.60608850179484,74.45829673070003,74.31933107009222,74.18622185564728,73.99964931755255,73.87507861762637,73.71160167945742,73.5793103508943,73.41158277964207,73.230535796265,73.04636466374573,72.89365526825115,72.72214904813673,72.68136025808343,72.5804439188881,72.54898957846994,72.40363747653545,72.34253515177134,72.21687976182196,72.08536172836531,72.0408551331408,71.89159787529806,71.86785042380112,71.81622848776318,71.699182345096,71.67938944152958,71.5340904716069,71.40601117353405,71.28003343288293,71.25344731273051
TRAIN_1190,134,328.0,533.0,562.0,547.5,4.6,4.5,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,0.0,83.69127523185425,83.56797942874863,83.43703496023879,83.24471016841207,83.12215856544823,82.97277568124561,82.90187586041847,82.80103176964626,82.63675298241779,82.5249063122947,82.35829492489647,82.23456981007718,82.13946054183602,81.9466449138838,81.94356919124932,81.92964689069716,81.8707119183257,81.70391936927899,81.65301901505511,81.45416357604553,81.33100100010459,81.31542386599712,81.18094440692683,81.13902735581803,81.00399558002651,80.8332348082181,80.64438984680548,80.45194476063176,80.40380341670024,80.34523393927154,80.27491214240487,80.108931142927,80.0782725742922,79.88233917967625,79.77778035482095,79.68297991478948,79.64801339732456,79.54265506775764,79.48397650372502,79.32489255379943,79.12606162737777,79.04872907455021,78.8674981141644,78.774804951607,78.73560984653791,78.57912242806395,78.51893695510864,78.35844021357414,78.31010416431634,78.23131813035752,78.10070260518101,78.05502181703312,77.86548754615873,77.82888025515206,77.80127848615412,77.6978311491904,77.54627671115476,77.46209794846675,77.45153031582157,77.39008853358065,77.32985121412086,77.24779683414013,77.16658608801228,77.02631021836538,76.91377363783822,76.74364395749795,76.67261588201025,76.56839766283703,76.43035329424525,76.37725753909915,76.35138176270563,76.29786589507641,76.11159661164612,76.012833217153,75.8347785004679,75.80871671389993,75.6753890698126,75.52839720658919,75.39469390975447,75.23696742692496,75.14122695138127,75.09377951129606,75.08993196078438,74.99994904384194,74.9500643371264,74.92922868215916,74.81467956402706,74.80960459748411,74.6619738350428
TRAIN_0715,258,217.0,314.0,364.0,339.0,4.2,4.2,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,79.51452925132745,79.36320847410175,79.2768665072532,79.27018412518285,79.1697144456418,79.02106251996281,78.85798662830831,78.71725039425424,78.54067436714024,78.50311645116366,78.31824033077292,78.17577798760955,78.04590768980421,77.97540579631327,77.9406826545803,77.92510971386793,77.84669635172648,77.80091098539222,77.7508680587076,77.73099183354245,77.57645962145075,77.44398645142185,77.41722919694776,77.32231917779734,77.2792142844029,77.18801697177723,77.02252385127188,77.0041888911012,76.82318450397936,76.77120946872198,76.59833258792212,76.4015227130028,76.35268825656733,76.26040919219764,76.21729354484522,76.12022700067182,75.95198889778366,75.82685451525366,75.79346101471693,75.61844092546056,75.43137166570176,75.42591901892536,75.36256693877544,75.16748311622244,75.06866940287802,74.86920055082935,74.80866887266905,74.79825601629469,74.6005357684849,74.53440759178118,74.41949375088016,74.25694805111172,74.13572635427904,74.05708412594369,74.00060738662812,73.82775639361388,73.65455753956984,73.62519615017125,73.47318098075222,73.46143486071254,73.40200332320865,73.29635968160976,73.25181989350898,73.14861477800771,72.9616314692625,72.80946223813883,72.68860402296235,72.6743051273189,72.50302745523626,72.46883665889764,72.30236263959455,72.1437840344742,71.94975508700774,71.90682036156359,71.74604554020473,71.55104228471316,71.4333871278747,71.39585390320944,71.3861941220674,71.33768202526882,71.27230411338832,71.25271481067927,71.07979654066145,70.91088533857096,70.76604154045425,70.69862811091217,70.62717940297141,70.45774874943763,70.26781173586211
TRAIN_0212,720,254.0,249.0,259.0,254.0,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,81.30286999558032,81.17152895322452,81.02576855574607,80.84960459453802,80.8387845849424,80.70671454359166,80.56493985943568,80.41742725404353,80.34128065002346,80.29469366346348,80.27112425750752,80.18295308764337,80.10388653288,80.08662345446892,79.98996619974027,79.95543079963167,79.84699430811335,79.78382601885204,79.60998720353962,79.43955399207401,79.26294727868009,79.24393638962094,79.16145967925145,79.15016649740652,79.11618805006249,78.9586512741458,78.76630419645691,78.57201984250372,78.49858792902307,78.48577832061869,78.43844443862854,78.24189958745345,78.22102899792553,78.10244051064208,78.08669267703036,77.89996163611328,77.71149021395554,77.62167034332755,77.56853714584909,77.45965855447028,77.30464192834266,77.17310443616643,77.15514259809542,77.0810887812842,77.0764755765013,76.89231291603339,76.8625959862104,76.73533478035978,76.6229858769215,76.52384932482725,76.33787565038476,76.2224179967375,76.221905818631,76.02364118043431,75.83262404745173,75.69829060742971,75.64940439633831,75.59437458407832,75.41880193918682,75.37317726983623,75.1926943904296,75.09802338875919,74.9757225052666,74.80335616410835,74.74609817760313,74.72110508928924,74.68717593592618,74.56369963528869,74.55360677901236,74.53550714331028,74.47657638410813,74.46665475942885,74.28018318235354,74.08615860500456,74.03037162438883,74.02333988662629,73.94068962542393,73.7686728621721,73.59318115911,73.45638006890827,73.39580373252835,73.3114241291663,73.22530879745965,73.13755101405759,73.0453800321346,72.93819581478664,72.87760428548951,72.68965397128804,72.66027970229727
TRAIN_2110,679,315.0,256.0,452.0,354.0,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,75.05975590679651,74.93100087728551,74.87746481390023,74.86002014491591,74.6618122100705,74.4816833435631,74.41705277877578,74.32382983647855,74.20431002037226,74.1722933952562,74.07793644236894,73.9077385653643,73.81386558810601,73.79678909785738,73.72441333253626,73.70642615557459,73.68888829331192,73.4965326263388,73.36615992031622,73.29578168525977,73.24788979885055,73.15018435540071,73.03371396762535,72.91583276300321,72.72185283867016,72.70263835426087,72.69071195458939,72.54437217165206,72.48437004999943,72.36139908941861,72.19594642855357,72.11184886633976,72.03403962173186,71.8983583962413,71.702464554186,71.63368547311605,71.51784964547606,71.43205064286369,71.3578084411761,71.29747656510939,71.25212848503276,71.12473921262658,70.9710275529597,70.81212701185649,70.67006759742337,70.59484131767422,70.53200645329349,70.48023276842385,70.3892642350211,70.21967210122298,70.02746518914314,69.85691713144277,69.7427770981691,69.71620419635855,69.68868881006674,69.56580814915087,69.46165071066525,69.39107627629507,69.26511645951028,69.08439705613281,69.07001117210349,68.99615295941054,68.81753085711733,68.81615159814193,68.81134511884338,68.76451200245269,68.57921175509804,68.55738867941321,68.43612251894511,68.34861536170948,68.22335998893708,68.13614410983323,68.12110882551542,67.97446078491285,67.83930449687125,67.81614264975352,67.74944185563756,67.64988653811285,67.52640537732756,67.33209631496076,67.16410081147077,67.137769009497,67.06967428082237,66.9796545964692,66.92037519914857,66.76169523483142,66.68946113532803,66.63116036649389,66.60425965919076
TRAIN_0555,749,261.0,333.0,401.0,367.0,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,83.22934474261214,83.0486033768232,82.93180103666576,82.79468669193056,82.66039979206539,82.62297492288684,82.57934951353292,82.4317184692353,82.34584472292342,82.1602225617063,82.14497123579439,82.0112125231132,82.00031151049873,81.90736791535592,81.75107222199652,81.6466997979094,81.54717832659087,81.47301839167643,81.40576688525465,81.32610955874632,81.29562634800327,81.19457331204721,81.17175683245502,81.0545396916939,80.8758691018595,80.76080898961312,80.63966608027008,80.60709216941406,80.48848276116841,80.35260209988573,80.17057275980117,80.14888351645743,80.0877443803884,79.89465212261932,79.79720393446141,79.75576835557447,79.712853949192,79.52347556663072,79.4980792202773,79.47753926166455,79.3062826374336,79.13719219744937,79.04213981914118,78.87371221272308,78.7194544190912,78.68321334009327,78.66766960310748,78.65090546099162,78.6314131811742,78.55411874479094,78.41887596084202,78.36451359059951,78.16835457482662,77.97301125967148,77.81304516832405,77.7398872358818,77.62966075679483,77.53718984876662,77.45639535646797,77.27743510476256,77.23089316698295,77.09785371895649,76.90688661189341,76.77944476309112,76.7783678499417,76.61087276002253,76.47939116101647,76.3200192921478,76.12719595225786,75.97398345339958,75.87664982291562,75.86143725609293,75.66996286560834,75.62669210251552,75.62256861026242,75.54313426323631,75.42294308589678,75.23107302565549,75.12125612439353,75.1170161198738,74.94230480545124,74.78822469964477,74.65078004866406,74.57896926137362,74.42296399208372,74.3842769070034,74.36302755831586,74.34731452209357,74.33244985517128
TRAIN_1660,119,261.0,311.0,312.0,311.5,4.9,4.8,4.7,4.7,4.6,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,82.45590737445777,82.31974074048456,82.21995656802812,82.20818875385379,82.10287186766088,82.05214514110557,81.98844490550603,81.81644989465445,81.75570732538527,81.67438368224803,81.52536609821459,81.50509748181966,81.40943408512068,81.38760808056918,81.24298706332577,81.16725604424776,81.08096554314763,80.98013237079644,80.81033548842923,80.71754989081319,80.60739673272785,80.55558070264976,80.42676981935256,80.28348198045165,80.08435665041794,79.97480312246422,79.88585324018584,79.69208866291906,79.58063633693922,79.47880671663846,79.44788370079499,79.29619346385691,79.21149469698665,79.17915372911384,79.09705498978828,78.95913875503516,78.93761315383448,78.77173241778564,78.68218156229071,78.59149327673288,78.44477086281518,78.27278304564148,78.09324200393114,78.08985233267367,78.077970483004,78.01894690601566,77.97306784620991,77.9291246653545,77.82809921394379,77.62904902562485,77.4403822423627,77.37986203812873,77.25875942355738,77.25489074486278,77.08521290434568,76.99766483002709,76.83994617243228,76.8111984152346,76.74679908504578,76.69618297829754,76.52523089663129,76.50979236717214,76.42278009872541,76.22500381973708,76.06696945314248,75.9325511786097,75.76506308550758,75.69276701032452,75.65316584076807,75.61003737185504,75.55057539013002,75.44348724054603,75.31605161135649,75.29046862821298,75.14350614066952,75.08129715611653,74.97913536417224,74.78756924333196,74.75845482340314,74.6254464147935,74.53103012183344,74.3826764022569,74.23270950702604,74.20767349603932,74.02418240634297,73.85662125884109,73.81761072209054,73.7175870020041,73.5574731775839
TRAIN_0930,407,216.0,286.0,397.0,341.5,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,83.34717297471835,83.28159374370469,83.20531723628247,83.10112807083539,83.0827074302772,82.91397252098885,82.75800230881276,82.64169634658433,82.53006011130194,82.472731632399,82.38169646146247,82.28926969421744,82.2213807225724,82.13643980085932,82.02230764857457,81.91241680283886,81.81367030289731,81.62916654151829,81.49415794096208,81.42081040459928,81.3763505222123,81.34819914757627,81.21078927344661,81.05198057137892,80.97859071669953,80.90954180054742,80.7349046651431,80.54186656281111,80.4171883178775,80.2186699590856,80.21480557006099,80.02847233237382,79.86251789272755,79.83477007267885,79.70217416288361,79.61772483230308,79.60500057809918,79.56232999957406,79.4520145731257,79.2668298237472,79.12490408771437,78.94992352608068,78.78817733545716,78.6566223610416,78.53406278319302,78.50396130049904,78.33350885679776,78.22786973811877,78.06908745586293,78.0616068666058,77.97900565832782,77.87988913822035,77.7467917517909,77.72036876745254,77.63194631368833,77.47762278647504,77.46739475242298,77.32598661848527,77.31745738230508,77.21234560466984,77.05742973184718,77.02746841326815,76.8444844835266,76.77462462251192,76.61949486451651,76.44405315826073,76.33921814712419,76.30782714760521,76.1598886638959,76.15298260904137,76.00724810705327,75.80811919354285,75.61575374122916,75.46260427285354,75.30079185546597,75.22452146408041,75.08413378352238,74.9612136204424,74.87228304720944,74.78247751259438,74.64827992235784,74.50582111801656,74.45780057617908,74.38874698607538,74.34266842079808,74.28003190193836,74.13425029887563,73.9467756614302,73.94468243104149
TRAIN_1770,492,198.0,278.0,312.0,295.0,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.0,82.19172562589885,82.15478412270554,82.14298229216251,82.02803240383483,81.89105972793661,81.84182436703951,81.68642875033069,81.65655963069513,81.52960171196484,81.5133822190276,81.43855348950838,81.31274606369612,81.21992314952152,81.18329276941981,81.13448936598687,80.9463600610777,80.76199530736241,80.63710221879286,80.54452125678955,80.36720975327718,80.28333593293533,80.20224327442762,80.01732522767622,79.98062396406807,79.9692271376322,79.95368993763172,79.86133901858257,79.82869211542067,79.81155998977592,79.68166250602795,79.67398728728679,79.58856574285934,79.40926810947718,79.24287845858993,79.16828193369574,79.03706045339018,78.85730098973335,78.78880440732377,78.6441790636942,78.5457059134763,78.44355411517984,78.35578090028253,78.30896259658671,78.26893126082449,78.18480294928672,78.08158969708217,77.90593789398265,77.8393971243889,77.69267331219741,77.67243208583375,77.63469291976743,77.48353184810885,77.34967493641871,77.1786523966003,77.06374911180998,77.00794730919895,76.8981881779441,76.86419545679482,76.755731220886,76.71610110105065,76.6877513471475,76.63242803471607,76.46550419887114,76.36252939975611,76.21717291891986,76.17739948988437,76.01806504668563,75.99132839963954,75.94383402924919,75.79797021461751,75.67759014583238,75.59802835090272,75.45031866749926,75.33517158934127,75.2067093273728,75.11872714608086,75.03256395411519,74.98190514701618,74.8189509735346,74.69610920598393,74.55511735782738,74.55485800480983,74.52509562033458,74.37923319916491,74.3751775150415,74.27553699886808,74.18591927585432,74.016118233023,73.94796516376957
TRAIN_1358,520,215.0,286.0,335.0,310.5,3.2,3.1,3.1,3.1,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,74.13957716632295,74.06522228010954,74.06253181001496,73.95476374932478,73.94083613756376,73.85366290245864,73.83137418108426,73.67112267542258,73.64413719513142,73.62383198684357,73.6088153909753,73.4885556722963,73.41840031910034,73.32350710880661,73.23919691627839,73.1520128444937,73.00812467640796,72.87840530790756,72.85839006400464,72.66498123875222,72.61567924231427,72.55334248626468,72.43065521538871,72.37137787513133,72.17731639545676,72.1393217346788,72.06740576864925,71.94934821950702,71.86359918675306,71.83018014084068,71.6643178279888,71.66074548040388,71.5227642700228,71.4100199686431,71.34219086848621,71.32169499752005,71.2839066703653,71.1898978451365,71.15030549257767,71.13917697629005,71.13796788884373,70.94587555672513,70.84246897914608,70.65488854749836,70.47859713368888,70.47692783069009,70.47599457993806,70.39264497501438,70.23893996104962,70.05780277155513,69.93827592159688,69.84360367092152,69.73882837755461,69.67430873353975,69.51487669059382,69.3629769473089,69.25971855164241,69.16402570736197,68.97007931242328,68.80511539945981,68.67143143460147,68.52834316342951,68.43662970151377,68.25491815692513,68.05651353890514,67.89871208949553,67.70328643589187,67.69510253761321,67.69413265299174,67.5874928858261,67.41997483915802,67.34409019607276,67.29266968582613,67.17621324408516,67.07797845876185,67.02216385443204,66.84713052032514,66.68169084866084,66.65324639984931,66.46916730210036,66.29305840884876,66.18258950213611,66.16654953588194,65.98183373654278,65.94068495013634,65.78766579621664,65.74019317041862,65.73813853771792,65.56128199152353
